index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
23228,0,0,1,292500,State servant,Higher education,Married,House / apartment,1,1,Core staff,3
23229,1,0,1,225000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
23230,1,0,1,189000,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
23231,1,1,1,180000,Working,Higher education,Married,House / apartment,1,0,Managers,3
23232,1,0,1,202500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
23233,1,0,1,112500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
23234,1,0,1,121500,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
23235,0,1,1,202500,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
23236,0,1,1,225000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23237,1,0,1,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,1,0,Waiters/barmen staff,2
23238,1,0,0,180000,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23239,1,0,0,198000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23240,1,0,1,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,1,,1
23241,1,0,1,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
23242,0,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23243,1,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23244,0,1,1,315000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
23245,0,0,1,202500,Working,Higher education,Married,House / apartment,1,0,,3
23246,0,1,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
23247,0,0,0,144000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
23248,0,1,1,450000,Commercial associate,Higher education,Single / not married,House / apartment,1,1,Sales staff,1
23249,0,1,1,202500,Working,Higher education,Single / not married,House / apartment,1,0,Drivers,2
23250,1,0,1,202500,Pensioner,Higher education,Separated,House / apartment,1,0,,1
23251,0,1,1,450000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,High skill tech staff,1
23252,0,1,1,202500,Working,Higher education,Married,House / apartment,1,0,Managers,2
23253,1,0,1,270000,Pensioner,Higher education,Married,House / apartment,1,0,,2
23254,1,1,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,4
23255,1,0,1,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
23256,0,0,1,108000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23257,0,0,1,562500,Working,Incomplete higher,Married,House / apartment,1,0,,3
23258,1,1,1,234000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23259,0,1,1,360000,Commercial associate,Higher education,Married,House / apartment,1,1,Managers,4
23260,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23261,1,0,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Managers,2
23262,1,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
23263,1,1,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
23264,1,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23265,1,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23266,1,0,1,117000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Private service staff,2
23267,1,0,1,144000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23268,0,1,1,382500,Working,Higher education,Separated,House / apartment,1,0,Managers,1
23269,0,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23270,1,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23271,1,1,0,103500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
23272,0,0,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23273,0,1,0,270000,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
23274,1,0,0,180000,Pensioner,Higher education,Married,House / apartment,1,0,,2
23275,1,0,0,202500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23276,1,0,1,225000,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,Cleaning staff,1
23277,0,1,1,270000,Working,Higher education,Married,House / apartment,1,1,Accountants,2
23278,1,1,1,360000,State servant,Higher education,Separated,House / apartment,1,0,Core staff,1
23279,1,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23280,1,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23281,1,1,1,162000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
23282,1,0,1,247500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,Sales staff,2
23283,0,1,0,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23284,0,0,1,180000,State servant,Higher education,Married,House / apartment,1,0,Private service staff,2
23285,0,1,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Low-skill Laborers,3
23286,1,0,0,207000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23287,1,0,1,112500,Working,Higher education,Single / not married,House / apartment,1,0,,1
23288,1,0,1,360000,Working,Higher education,Separated,House / apartment,1,0,Managers,1
23289,1,0,0,72000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Cleaning staff,1
23290,0,1,0,180000,Working,Higher education,Married,House / apartment,1,0,Drivers,3
23291,1,0,0,315000,Commercial associate,Higher education,Civil marriage,With parents,1,0,Managers,2
23292,1,0,0,202500,Working,Higher education,Married,House / apartment,1,0,,3
23293,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
23294,0,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,4
23295,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23296,1,0,1,121500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,High skill tech staff,2
23297,1,0,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
23298,1,0,1,112500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
23299,1,0,0,135000,State servant,Higher education,Married,House / apartment,1,0,Accountants,2
23300,0,1,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23301,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23302,0,0,1,225000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Sales staff,1
23303,1,0,1,135000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Sales staff,1
23304,1,0,1,157500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,1
23305,1,0,0,117000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
23306,1,1,1,85500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
23307,0,0,0,405000,Working,Secondary / secondary special,Married,With parents,1,0,Drivers,3
23308,1,0,1,148500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23309,1,0,0,117000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
23310,1,0,1,675000,Commercial associate,Higher education,Married,House / apartment,1,0,Sales staff,3
23311,1,0,1,67500,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,,2
23312,1,0,1,112500,Working,Higher education,Married,House / apartment,1,0,Accountants,2
23313,1,0,1,90000,Working,Lower secondary,Married,House / apartment,1,0,Medicine staff,2
23314,0,0,1,166500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23315,0,1,1,216000,Working,Secondary / secondary special,Married,Rented apartment,1,0,Laborers,3
23316,0,1,1,292500,Working,Secondary / secondary special,Married,With parents,1,0,Laborers,3
23317,1,0,1,270000,Working,Higher education,Married,House / apartment,1,0,,2
23318,0,1,0,310500,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
23319,0,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23320,0,0,1,166500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23321,1,1,0,90000,State servant,Secondary / secondary special,Married,Municipal apartment,1,0,Medicine staff,3
23322,1,1,1,225000,Pensioner,Higher education,Married,House / apartment,1,0,,2
23323,1,1,1,135000,State servant,Secondary / secondary special,Married,House / apartment,1,0,,4
23324,1,0,1,274500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
23325,0,0,1,99000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
23326,1,0,0,99000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,1
23327,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,2
23328,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23329,0,1,0,292500,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Laborers,1
23330,1,0,1,225000,Working,Higher education,Separated,House / apartment,1,0,Private service staff,1
23331,1,1,1,72000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23332,0,1,1,270000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,1
23333,1,0,0,82350,Working,Incomplete higher,Married,With parents,1,0,Cleaning staff,4
23334,1,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
23335,0,1,1,180000,Working,Higher education,Single / not married,House / apartment,1,0,Drivers,1
23336,0,1,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23337,1,0,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
23338,1,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
23339,0,1,0,202500,Working,Incomplete higher,Married,With parents,1,0,Drivers,2
23340,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
23341,0,1,0,225000,Working,Higher education,Married,House / apartment,1,0,,2
23342,1,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,1,Sales staff,2
23343,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,3
23344,1,0,1,234000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Core staff,2
23345,1,1,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
23346,1,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23347,1,0,0,247500,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,Medicine staff,2
23348,1,1,1,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,4
23349,0,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23350,1,0,1,85500,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
23351,0,1,1,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23352,0,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
23353,0,0,0,315000,Working,Higher education,Married,House / apartment,1,0,,2
23354,0,1,1,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
23355,0,1,1,180000,Working,Higher education,Married,House / apartment,1,0,Managers,3
23356,1,0,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
23357,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
23358,1,0,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
23359,1,0,0,189000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
23360,0,0,1,157500,Commercial associate,Higher education,Married,Rented apartment,1,0,Core staff,2
23361,1,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
23362,1,0,1,117000,Working,Secondary / secondary special,Civil marriage,Office apartment,1,0,,3
23363,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
23364,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
23365,1,0,0,270000,Working,Secondary / secondary special,Civil marriage,Office apartment,1,0,Sales staff,2
23366,0,0,1,180000,Commercial associate,Secondary / secondary special,Single / not married,With parents,1,0,Managers,1
23367,1,0,1,121500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
23368,0,1,1,427500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,,3
23369,1,0,1,135000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Medicine staff,1
